Timestamp_UTC,actual_load_mw,pred_linear_regression_mw,pred_random_forest_mw,pred_xgboost_mw
2025-06-04 04:30:00,53223.4,53600.55030983028,53064.831999999995,53163.004
2025-06-04 04:45:00,54485.6,54700.627302100525,54602.43799999993,54609.914
2025-06-04 05:00:00,56121.2,55680.706508335505,55747.21233333329,55788.434
2025-06-04 05:15:00,57782.5,57346.54289126912,57012.91099999998,57201.59
2025-06-04 05:30:00,58989.2,59027.498826402385,58390.10233333329,58657.566
2025-06-04 05:45:00,59818.0,60057.08162679936,59702.75800000001,59985.78
2025-06-04 06:00:00,60866.0,60665.566719904324,60303.96866666668,60580.285
2025-06-04 06:15:00,61674.7,61605.94932608944,61074.97466666675,61262.434
2025-06-04 06:30:00,62066.3,62265.64747843404,61945.04366666666,62023.41
2025-06-04 06:45:00,62196.5,62434.53227737311,62264.8206666666,62374.008
2025-06-04 07:00:00,60650.5,62370.12490141073,62012.58466666666,62200.094
2025-06-04 07:15:00,60919.8,60091.85192613996,61170.01966666671,60788.742
2025-06-04 07:30:00,61672.9,60709.29688717275,60954.918000000034,60904.277
2025-06-04 07:45:00,61245.8,61741.74925729117,61547.31200000002,61582.83
2025-06-04 08:00:00,60999.8,61213.68993318187,61307.47166666664,61280.06
2025-06-04 08:15:00,60941.0,60866.24401628293,61120.387333333354,61006.066
2025-06-04 08:30:00,61638.2,60758.88999670577,60991.39999999997,60951.312
2025-06-04 08:45:00,61786.1,61790.211880239636,61571.15699999998,61674.395
2025-06-04 09:00:00,61581.4,61929.89932107077,61675.48800000004,61848.402
2025-06-04 09:15:00,62164.3,61574.215612755106,61613.04800000001,61668.41
2025-06-04 09:30:00,61992.0,62305.18640849675,62039.783333333384,62216.324
2025-06-04 09:45:00,62002.9,61940.79229368197,62170.44700000003,62159.64
2025-06-04 10:00:00,61649.1,61996.52118809093,61668.25033333335,61814.86
2025-06-04 10:15:00,62245.7,61442.40769298034,61436.314999999915,61441.97
2025-06-04 10:30:00,62727.0,62352.583022469815,61814.54566666665,61899.0
2025-06-04 10:45:00,62735.4,62926.970986674794,62202.19333333331,62598.24
2025-06-04 11:00:00,62236.1,62854.316771441074,62157.31266666662,62412.613
2025-06-04 11:15:00,61708.3,62044.23141747918,61771.763999999996,61769.293
2025-06-04 11:30:00,61002.2,61374.77754436147,61300.31533333331,61249.945
2025-06-04 11:45:00,60370.6,60561.75793153555,60617.51133333326,60612.14
2025-06-04 12:00:00,60005.5,59917.98698793645,60124.339666666674,60004.785
2025-06-04 12:15:00,60064.7,59657.82618119214,59703.82866666672,59749.97
2025-06-04 12:30:00,59699.3,59922.84421212852,59674.02033333335,59758.582
2025-06-04 12:45:00,58992.7,59499.575279578756,59403.32733333332,59397.285
2025-06-04 13:00:00,58955.1,58623.6327602333,58803.83399999996,58763.016
2025-06-04 13:15:00,58534.4,58742.07543250386,58610.217999999935,58653.5
2025-06-04 13:30:00,58152.0,58261.612836907385,58219.767666666696,58233.65
2025-06-04 13:45:00,57729.4,57912.211087738986,57944.40399999999,57848.06
2025-06-04 14:00:00,57841.6,57400.84001644277,57605.33599999997,57540.707
2025-06-04 14:15:00,58094.2,57723.526511054806,57652.04466666664,57606.97
2025-06-04 14:30:00,57633.9,58120.16127890016,57821.50866666661,57890.18
2025-06-04 14:45:00,57400.7,57504.15069785694,57439.62333333338,57485.04
2025-06-04 15:00:00,58586.7,57192.60540555085,57668.7393333333,57624.61
2025-06-04 15:15:00,58621.3,58892.46442779935,58383.06233333337,58619.836
2025-06-04 15:30:00,59135.1,58794.890014338765,58618.17033333326,58706.945
2025-06-04 15:45:00,59953.5,59471.96349382641,59090.511999999966,59327.09
2025-06-04 16:00:00,60710.0,60245.24108605856,59755.822333333315,59917.98
2025-06-04 16:15:00,60443.4,61110.333774038765,60458.09199999995,60792.77
2025-06-04 16:30:00,60266.0,60469.48787919561,60399.98033333329,60519.113
2025-06-04 16:45:00,60167.9,60109.78680737268,60119.80900000002,60197.21
2025-06-04 17:00:00,60168.0,59839.8341168323,59939.645666666576,59908.855
2025-06-04 17:15:00,59462.2,59907.141280130345,59900.47633333327,59882.184
2025-06-04 17:30:00,59213.3,58998.08192206014,59262.73966666665,59254.44
2025-06-04 17:45:00,58941.2,58830.97542258218,59024.35099999995,58884.863
2025-06-04 18:00:00,58175.4,58477.59755600349,58436.74566666669,58275.344
2025-06-04 18:15:00,57566.6,57600.67205916326,57678.31966666663,57520.527
2025-06-04 18:30:00,57158.3,56992.213456064164,56894.8043333333,56756.49
2025-06-04 18:45:00,56256.6,56640.49326060879,56403.614333333324,56434.35
2025-06-04 19:00:00,55460.4,55555.35980056957,55476.88733333333,55457.01
2025-06-04 19:15:00,54662.9,54768.295708151534,54721.75699999998,54637.34
2025-06-04 19:30:00,54290.4,53955.54671351988,53889.73433333335,53918.582
2025-06-04 19:45:00,53660.4,53756.97503411483,53451.7853333333,53613.527
2025-06-04 20:00:00,52625.1,53046.873753005566,52800.11366666672,52891.6
2025-06-04 20:15:00,51760.9,51892.16447744742,51859.24100000006,51910.91
2025-06-04 20:30:00,50939.7,51024.781612653824,50808.57166666669,50844.195
2025-06-04 20:45:00,49834.8,50223.604582770065,49971.309666666646,49963.527
2025-06-04 21:00:00,48656.9,49021.74213075382,48959.18300000006,48878.824
2025-06-04 21:15:00,47259.8,47808.32003202371,47979.46266666665,47759.72
2025-06-04 21:30:00,46972.8,46328.75006401988,46558.46533333335,46524.285
2025-06-04 21:45:00,46067.9,46415.74313209588,46026.37700000001,46098.258
2025-06-04 22:00:00,44362.4,45423.66028387598,45343.38733333335,45393.8
2025-06-04 22:15:00,43735.1,43489.890483034265,44144.91099999997,43915.445
2025-06-04 22:30:00,43203.6,43087.368177697696,43618.299666666666,43241.84
2025-06-04 22:45:00,42654.1,42689.21394240784,42756.114333333266,42729.95
2025-06-04 23:00:00,42288.2,42256.58575593655,42371.60100000003,42338.863
2025-06-04 23:15:00,41788.2,41973.89555950592,41977.204,41991.48
2025-06-04 23:30:00,41586.9,41461.39005395104,41611.220000000016,41483.27
2025-06-04 23:45:00,41249.7,41372.27689350799,41306.926,41322.676
2025-06-05 00:00:00,40734.6,41139.64777719294,41171.32699999998,41235.996
2025-06-05 00:15:00,40742.4,40580.363268610876,40762.11566666665,40687.883
2025-06-05 00:30:00,41077.1,40738.48810933009,40636.41800000005,40707.543
2025-06-05 00:45:00,40944.1,41257.24438257515,40938.023666666675,41022.484
2025-06-05 01:00:00,40837.1,41098.513773638384,41086.26800000002,40991.336
2025-06-05 01:15:00,40926.8,40954.51200548207,40949.74566666668,40864.766
2025-06-05 01:30:00,41009.2,41059.05462236945,41039.676666666666,40985.902
2025-06-05 01:45:00,41208.1,41174.07942571601,41066.48733333333,41136.715
2025-06-05 02:00:00,41675.2,41497.29237500878,41470.518333333355,41574.926
2025-06-05 02:15:00,42173.3,42091.82121990578,41877.57299999995,42014.723
2025-06-05 02:30:00,42282.5,42669.17187375398,42454.430000000015,42601.082
2025-06-05 02:45:00,42665.4,42656.49106872732,42680.84533333334,42727.04
2025-06-05 03:00:00,43703.0,43125.598018091405,43411.41533333338,43422.652
2025-06-05 03:15:00,43908.5,44414.82903393667,44152.6583333334,44362.18
2025-06-05 03:30:00,45055.0,44448.13638617703,44906.063666666734,44969.707
2025-06-05 03:45:00,46426.4,45868.21505073179,45965.04800000006,46371.523
2025-06-05 04:00:00,49257.8,47450.67166003809,48750.810333333306,48861.047
2025-06-05 04:15:00,50897.8,51027.747468849615,50794.162000000106,50909.9
2025-06-05 04:30:00,52471.6,52475.895091022205,52403.231666666645,52401.324
2025-06-05 04:45:00,53382.5,53922.80771498737,53743.80033333331,53663.17
2025-06-05 05:00:00,54560.1,54384.9227087999,54797.24499999997,54626.48
2025-06-05 05:15:00,55954.7,55463.8140773717,55792.96466666666,55636.14
2025-06-05 05:30:00,57070.1,56856.61409972152,56941.529000000024,56909.438
2025-06-05 05:45:00,58346.0,57902.580098065395,57949.678666666696,57898.773
2025-06-05 06:00:00,58423.0,59243.57982492028,58977.29599999998,59037.777
2025-06-05 06:15:00,59227.2,58785.9212632059,59281.96599999999,59163.844
2025-06-05 06:30:00,59959.8,59611.59027491714,59632.675999999905,59738.0
2025-06-05 06:45:00,60212.3,60253.25548377551,60227.998999999996,60252.76
2025-06-05 07:00:00,60313.4,60453.46109133097,60311.106000000036,60175.457
2025-06-05 07:15:00,60174.4,60350.22174195731,60452.01700000004,60414.996
2025-06-05 07:30:00,60554.7,59993.14920967829,60437.958000000006,60316.17
2025-06-05 07:45:00,61228.4,60497.1696039537,60619.533333333355,60740.64
2025-06-05 08:00:00,60695.0,61406.60197171985,61064.38766666662,61189.88
2025-06-05 08:15:00,61218.9,60523.596000229976,60805.226000000024,60700.336
2025-06-05 08:30:00,61301.4,61242.87723902027,61193.690999999904,61239.727
2025-06-05 08:45:00,61684.0,61182.21785339331,61445.10366666661,61266.824
2025-06-05 09:00:00,60702.7,61769.726915108746,61626.341333333294,61663.746
2025-06-05 09:15:00,61066.0,60269.70757485414,61037.42199999999,60765.562
2025-06-05 09:30:00,60690.2,60931.33130146608,61171.69499999998,61085.496
2025-06-05 09:45:00,60667.1,60349.58463053026,60906.46399999997,60676.22
2025-06-05 10:00:00,60494.0,60495.03987355844,60381.767999999945,60469.652
2025-06-05 10:15:00,60418.8,60235.6373115312,60254.065666666625,60337.39
2025-06-05 10:30:00,60299.8,60202.88465809755,60260.28233333333,60307.566
2025-06-05 10:45:00,60015.1,60068.13834838832,60157.47566666665,60137.6
2025-06-05 11:00:00,59690.8,59730.18286458115,59743.73333333331,59699.867
2025-06-05 11:15:00,59184.0,59372.511057043266,59406.871999999894,59299.2
2025-06-05 11:30:00,58984.7,58796.50673752332,58977.65433333336,58809.812
2025-06-05 11:45:00,58745.2,58689.64324383569,58704.178999999975,58578.242
2025-06-05 12:00:00,58398.7,58448.966868222546,58450.383000000045,58451.72
2025-06-05 12:15:00,58316.8,58102.726670782016,58189.40733333336,58167.266
2025-06-05 12:30:00,58517.4,58105.184821904884,58040.959000000024,58023.08
2025-06-05 12:45:00,58438.2,58444.37736269003,58180.975000000064,58213.94
2025-06-05 13:00:00,58943.8,58296.9099893822,58221.42266666666,58174.758
2025-06-05 13:15:00,57994.7,59026.93808130082,58508.35833333331,58623.332
2025-06-05 13:30:00,57594.9,57615.59341052581,57908.474333333375,57785.336
2025-06-05 13:45:00,57439.6,57265.41430504438,57350.90466666668,57378.78
2025-06-05 14:00:00,57171.1,57074.23933663055,57270.18199999998,57245.375
2025-06-05 14:15:00,56645.2,56868.2762094515,57027.29366666667,57119.848
2025-06-05 14:30:00,56911.2,56281.52704731125,56573.04833333331,56614.527
2025-06-05 14:45:00,56218.0,56795.406175366224,56573.85266666663,56700.65
2025-06-05 15:00:00,56957.1,55798.36127430368,56446.598333333335,56426.484
2025-06-05 15:15:00,56756.6,57008.35141374434,56782.98033333334,57022.094
2025-06-05 15:30:00,57013.3,56602.04476826314,56802.01866666667,56974.656
2025-06-05 15:45:00,57209.2,57055.26202588685,57000.32766666666,57113.812
2025-06-05 16:00:00,57418.5,57095.205686385816,57173.16633333336,57243.207
2025-06-05 16:15:00,56676.8,57380.704327729916,57355.18500000001,57434.426
2025-06-05 16:30:00,56852.2,56294.14293404905,56806.00533333333,56787.945
2025-06-05 16:45:00,56660.6,56664.006861725415,56793.96566666665,56774.86
2025-06-05 17:00:00,57223.7,56307.28317378471,56583.43866666665,56353.484
2025-06-05 17:15:00,56299.3,57204.1930472559,56901.21899999996,56876.562
2025-06-05 17:30:00,55998.3,55836.230321236726,56284.653000000006,56039.207
2025-06-05 17:45:00,55817.5,55630.134819010214,55889.8476666667,55668.742
2025-06-05 18:00:00,55841.6,55360.24964336006,55346.593666666675,55188.723
2025-06-05 18:15:00,55541.3,55546.877910654715,55238.28033333331,55155.008
2025-06-05 18:30:00,54794.9,55183.05391965771,55124.54166666663,54962.695
2025-06-05 18:45:00,54091.4,54273.71402524174,54313.90499999995,54296.863
2025-06-05 19:00:00,53227.2,53423.28657574528,53480.582333333325,53395.93
2025-06-05 19:15:00,53391.3,52487.24708442766,52613.29133333339,52557.83
2025-06-05 19:30:00,52627.4,53007.05819556739,52649.650666666625,52696.438
2025-06-05 19:45:00,52303.6,52061.05960141926,52125.18166666662,52062.64
2025-06-05 20:00:00,51278.8,51809.39687957428,51555.953333333295,51685.57
2025-06-05 20:15:00,51084.5,50527.371433488806,50488.280000000035,50413.152
2025-06-05 20:30:00,50095.6,50577.74590156983,50194.09166666663,50302.797
2025-06-05 20:45:00,48796.1,49381.98597713333,49244.286333333344,49295.477
2025-06-05 21:00:00,48149.1,47926.41564464053,47937.90599999998,47879.625
2025-06-05 21:15:00,47364.1,47406.84566845632,47239.85133333331,47322.316
2025-06-05 21:30:00,47129.1,46657.44531903896,46479.428333333366,46563.875
2025-06-05 21:45:00,46205.4,46670.49471574423,46294.84933333332,46329.508
2025-06-05 22:00:00,44883.8,45557.90227589321,45448.77066666669,45509.324
2025-06-05 22:15:00,44067.7,44081.656040179594,44521.833333333314,44375.0
2025-06-05 22:30:00,43587.8,43343.73511541084,43653.68033333333,43498.58
2025-06-05 22:45:00,43418.7,43040.84580741961,43116.947333333344,43079.676
2025-06-05 23:00:00,43179.9,43083.50540906489,42972.98166666663,42934.824
2025-06-05 23:15:00,43149.5,42903.99084383135,42831.73366666664,42744.734
2025-06-05 23:30:00,42435.2,42970.85673741847,42767.50033333336,42809.516
2025-06-05 23:45:00,42751.4,42057.31002758587,42191.625333333344,42166.91
2025-06-06 00:00:00,42462.2,42795.50442638756,42530.897,42520.23
2025-06-06 00:15:00,42172.9,42381.248629447764,42304.90333333334,42346.82
2025-06-06 00:30:00,42070.1,42109.093678606216,42036.16066666665,42022.977
2025-06-06 00:45:00,42100.6,42011.01976409387,41897.61766666664,41925.965
2025-06-06 01:00:00,42199.4,42156.677301673706,42105.34466666668,42050.9
2025-06-06 01:15:00,42256.7,42322.39164824364,42185.549999999996,42297.74
2025-06-06 01:30:00,42338.6,42395.992298389036,42203.15933333335,42373.54
2025-06-06 01:45:00,42943.4,42491.46242115997,42295.66933333334,42503.473
2025-06-06 02:00:00,43427.7,43360.03777804988,43175.386333333336,43144.797
2025-06-06 02:15:00,43491.9,43904.09355976164,43728.509000000005,43799.113
2025-06-06 02:30:00,43443.2,43843.49619701881,43902.08033333335,43908.79
2025-06-06 02:45:00,43760.6,43632.424664034384,43770.20666666661,43716.402
2025-06-06 03:00:00,45008.3,44070.59052391134,44426.51133333334,44236.465
2025-06-06 03:15:00,45726.7,45756.886099222356,45453.50966666666,45695.082
2025-06-06 03:30:00,47024.5,46498.541026374325,46676.47099999998,46765.56
2025-06-06 03:45:00,48131.9,48034.256374593395,47872.300333333325,48286.51
2025-06-06 04:00:00,50473.8,49153.37158124889,50182.424666666666,50337.016
2025-06-06 04:15:00,52660.2,52008.07599989403,52108.04600000001,52115.254
2025-06-06 04:30:00,54659.9,54321.08757756117,53804.36699999994,54062.887
2025-06-06 04:45:00,55545.3,56336.06546861623,55601.94933333334,55818.93
2025-06-06 05:00:00,57007.8,56725.851128493705,56821.58333333334,56654.574
2025-06-06 05:15:00,58146.7,58092.17572816725,57852.01900000002,57857.41
2025-06-06 05:30:00,58732.4,59003.68673170312,58859.84166666668,58825.977
2025-06-06 05:45:00,59784.5,59341.254073215394,59535.39566666659,59419.91
2025-06-06 06:00:00,60988.7,60443.779061841225,60178.049333333314,60323.797
2025-06-06 06:15:00,62090.8,61686.60295356998,61245.406000000075,61386.984
2025-06-06 06:30:00,62195.4,62805.34640140771,62199.21866666673,62367.547
2025-06-06 06:45:00,62546.0,62463.72596534078,62512.52399999995,62726.582
2025-06-06 07:00:00,62630.1,62709.976903862196,62528.19500000002,62590.242
2025-06-06 07:15:00,62816.2,62548.867250917596,62757.7773333333,62782.773
2025-06-06 07:30:00,63117.2,62736.7636201463,62861.63399999995,62979.797
2025-06-06 07:45:00,63764.1,63048.48629495634,63062.06566666664,63258.555
2025-06-06 08:00:00,62728.1,63907.6814160441,63627.42333333332,63706.707
2025-06-06 08:15:00,61653.9,62299.21128085481,62889.75133333338,62875.387
2025-06-06 08:30:00,61203.0,60987.81617376985,62044.436000000016,61704.145
2025-06-06 08:45:00,61219.3,60582.235451721535,61457.13233333336,61332.383
2025-06-06 09:00:00,60823.2,60890.30334349994,61231.874666666685,61246.113
2025-06-06 09:15:00,60780.8,60473.62477219955,60955.88766666667,60883.773
2025-06-06 09:30:00,60845.2,60539.57992336622,60890.15833333331,60657.105
2025-06-06 09:45:00,60208.8,60650.64589035373,60927.004333333345,60820.797
2025-06-06 10:00:00,59955.9,59846.7139376145,60033.65466666671,59990.516
2025-06-06 10:15:00,59855.4,59639.70584621067,59808.066999999966,59735.844
2025-06-06 10:30:00,59658.4,59582.12895872446,59752.771000000015,59666.39
2025-06-06 10:45:00,59510.4,59413.77322538374,59591.44399999999,59485.31
2025-06-06 11:00:00,58815.0,59281.01169280849,59231.4876666667,58988.473
2025-06-06 11:15:00,58666.8,58403.76861950997,58566.41299999999,58284.508
2025-06-06 11:30:00,57870.6,58378.97346882908,58227.46900000005,58179.523
2025-06-06 11:45:00,57312.5,57391.983122169695,57584.07666666663,57454.156
2025-06-06 12:00:00,57505.3,56873.66230718121,56993.52266666671,56960.66
2025-06-06 12:15:00,57457.0,57314.22438322087,57138.001333333326,57027.36
2025-06-06 12:30:00,56705.2,57317.83004314941,57067.434666666646,57061.445
2025-06-06 12:45:00,56463.7,56377.7908905819,56586.349999999984,56436.918
2025-06-06 13:00:00,56693.9,56153.6444114472,56300.263333333336,56233.305
2025-06-06 13:15:00,55663.8,56572.592891999164,56398.50966666671,56397.094
2025-06-06 13:30:00,55522.3,55241.101336117696,55738.637666666684,55489.07
2025-06-06 13:45:00,55762.7,55289.154199121156,55324.79566666672,55331.53
2025-06-06 14:00:00,56361.9,55619.78752323956,55550.46100000002,55649.555
2025-06-06 14:15:00,54878.7,56528.13096340847,55981.4173333334,56227.24
2025-06-06 14:30:00,54822.1,54409.249333535794,55129.74866666672,54949.645
2025-06-06 14:45:00,54728.7,54592.27988538,54725.427666666685,54802.637
2025-06-06 15:00:00,56765.3,54439.42613636603,54784.053666666696,54935.46
2025-06-06 15:15:00,56792.2,57475.94323500878,56315.78633333333,56996.51
2025-06-06 15:30:00,56355.7,57135.49065638843,56991.50233333336,57459.742
2025-06-06 15:45:00,56730.4,56423.63170560083,56702.60233333334,56870.125
2025-06-06 16:00:00,56941.3,56633.653068009524,56729.64966666667,56725.047
2025-06-06 16:15:00,56277.3,56895.92776937855,56836.57233333333,56840.24
2025-06-06 16:30:00,55800.3,55999.768350212355,56440.09733333331,56356.184
2025-06-06 16:45:00,55567.7,55454.21200366629,55927.82166666671,55891.445
2025-06-06 17:00:00,56110.0,55176.971127596844,55581.54200000007,55464.63
2025-06-06 17:15:00,55509.6,56077.15532304746,55760.556666666664,55751.984
2025-06-06 17:30:00,55418.2,55230.5572695101,55282.283333333355,55300.137
2025-06-06 17:45:00,54692.0,55238.77684680016,55088.456999999995,55095.44
2025-06-06 18:00:00,55287.3,54170.91230591079,54194.045000000006,54133.805
2025-06-06 18:15:00,54450.2,55205.48301460828,54403.17700000003,54585.72
2025-06-06 18:30:00,53627.0,54005.98823478465,53803.75300000006,53881.28
2025-06-06 18:45:00,53221.4,53131.76506295579,53083.28833333334,53059.684
2025-06-06 19:00:00,52370.8,52661.8751384384,52648.00466666673,52538.19
2025-06-06 19:15:00,51674.1,51732.04983350384,51759.00800000005,51765.62
2025-06-06 19:30:00,51041.7,51085.58660906279,51182.64033333332,51051.02
2025-06-06 19:45:00,50413.2,50470.44879748225,50449.90900000002,50444.21
2025-06-06 20:00:00,49111.0,49819.498392520196,49644.58399999999,49622.99
2025-06-06 20:15:00,48236.6,48312.95630956535,48556.010666666654,48259.76
2025-06-06 20:30:00,47689.6,47513.945888291026,47617.13033333334,47397.223
2025-06-06 20:45:00,46932.4,47097.94669227735,46801.70933333337,46807.97
2025-06-06 21:00:00,45800.8,46321.92587331394,46129.949333333294,46083.37
2025-06-06 21:15:00,45144.2,45082.740628164065,45152.79633333334,45156.117
2025-06-06 21:30:00,43863.9,44534.2184959371,44415.82466666664,44403.85
2025-06-06 21:45:00,43078.3,43089.718247337,43401.56666666666,43269.707
2025-06-06 22:00:00,42363.1,42430.52015122365,42592.61766666666,42493.09
2025-06-06 22:15:00,41661.1,41771.847958630424,41832.97633333337,41822.62
2025-06-06 22:30:00,41034.2,41147.271846708696,41211.34000000002,41083.688
2025-06-06 22:45:00,40833.0,40569.67526883885,40682.20633333335,40530.797
2025-06-06 23:00:00,40502.9,40534.86860104268,40392.78166666664,40313.254
2025-06-06 23:15:00,40333.6,40235.948644261516,40103.37333333336,40083.957
2025-06-06 23:30:00,39890.5,40148.4595233565,40009.380000000005,39926.57
2025-06-06 23:45:00,39654.3,39624.56837767615,39620.98400000004,39642.414
2025-06-07 00:00:00,39132.2,39484.701237660985,39318.90333333336,39379.41
2025-06-07 00:15:00,38913.4,38872.306380205744,38904.48433333339,38819.336
2025-06-07 00:30:00,38774.2,38744.70680538498,38725.43233333339,38628.688
2025-06-07 00:45:00,38693.0,38653.20506515102,38574.11966666669,38609.105
2025-06-07 01:00:00,38383.9,38671.8307585674,38663.41466666669,38541.5
2025-06-07 01:15:00,38221.8,38301.510386628666,38447.3836666667,38232.258
2025-06-07 01:30:00,38181.3,38164.10726510194,38164.86533333338,38240.54
2025-06-07 01:45:00,38104.8,38164.800942985465,38104.32300000007,37993.52
2025-06-07 02:00:00,38255.8,38154.102509877295,38218.57933333338,38146.605
2025-06-07 02:15:00,38272.4,38392.71670044278,38281.4836666667,38402.37
2025-06-07 02:30:00,38296.9,38389.897348120605,38306.93333333338,38489.31
2025-06-07 02:45:00,38217.3,38416.49728207332,38313.6876666667,38469.78
2025-06-07 03:00:00,38009.7,38335.591631989286,38379.177666666685,38222.32
2025-06-07 03:15:00,37864.7,38062.74058691262,38238.59733333335,38057.09
2025-06-07 03:30:00,37936.1,37904.97030413046,38196.35266666669,38129.367
2025-06-07 03:45:00,38081.3,38039.38639029072,38214.99233333338,38199.445
2025-06-07 04:00:00,38729.6,38316.98251159007,38724.150666666734,38685.785
2025-06-07 04:15:00,39175.6,39198.435225664,39193.901666666694,39051.67
2025-06-07 04:30:00,40005.5,39655.580497027164,39662.54500000005,39617.617
2025-06-07 04:45:00,40270.2,40644.15239005194,40362.737000000045,40653.9
2025-06-07 05:00:00,40704.7,40784.522840313744,41093.32666666662,41161.418
2025-06-07 05:15:00,41756.2,41195.74574141217,41512.225666666636,41594.637
2025-06-07 05:30:00,42538.5,42420.41861821965,42498.602999999996,42490.875
2025-06-07 05:45:00,43212.8,43220.93728502517,43341.81066666663,43430.676
2025-06-07 06:00:00,43903.1,43930.69124563926,44102.43999999999,44255.574
2025-06-07 06:15:00,44811.2,44522.937849958485,44869.00300000003,44851.945
2025-06-07 06:30:00,45199.6,45474.20215949835,45646.51833333338,45588.867
2025-06-07 06:45:00,45913.5,45679.215579600466,46189.10399999998,45918.4
2025-06-07 07:00:00,45966.4,46484.298153058866,46553.39933333331,46565.125
2025-06-07 07:15:00,46735.0,46230.62961091743,46750.41633333333,46500.94
2025-06-07 07:30:00,47213.2,47176.59206036561,47364.7646666666,47344.66
2025-06-07 07:45:00,48269.5,47565.26182914582,47867.566999999995,47585.305
2025-06-07 08:00:00,47873.6,48936.30276722296,48798.23333333333,48742.82
2025-06-07 08:15:00,48537.1,48015.7779972865,48578.03500000002,48291.484
2025-06-07 08:30:00,49123.7,48863.61213594862,48786.718999999975,48737.83
2025-06-07 08:45:00,49444.0,49409.46274965052,49199.309666666646,49307.473
2025-06-07 09:00:00,49169.8,49784.96356239129,49653.83100000004,49724.195
2025-06-07 09:15:00,49086.2,49189.28761324633,49530.08900000004,49490.094
2025-06-07 09:30:00,49529.1,49015.294586435,49466.3296666667,49287.227
2025-06-07 09:45:00,49399.0,49616.460711789296,49631.9563333334,49692.113
2025-06-07 10:00:00,49488.6,49400.34782703424,49113.518000000055,49198.656
2025-06-07 10:15:00,49346.3,49531.20409381945,49197.07033333342,49193.426
2025-06-07 10:30:00,49266.3,49258.40262021653,49063.774333333364,49061.74
2025-06-07 10:45:00,48224.5,49191.00481612254,49004.10666666672,49024.992
2025-06-07 11:00:00,47572.0,47817.135869946986,47982.90700000004,47917.37
2025-06-07 11:15:00,47336.6,47188.29921566207,47386.34299999999,47153.78
2025-06-07 11:30:00,46931.0,47076.88867169904,46993.85900000007,46905.137
2025-06-07 11:45:00,46339.5,46722.57931430111,46748.6033333333,46638.2
2025-06-07 12:00:00,46238.2,46069.87342203402,46260.90400000004,46180.24
2025-06-07 12:15:00,46137.8,46108.955730381684,46052.68333333335,45980.516
2025-06-07 12:30:00,46542.5,46073.00884523377,45956.88066666664,45979.04
2025-06-07 12:45:00,46087.2,46723.63131123765,46284.79133333327,46423.13
2025-06-07 13:00:00,46189.1,46004.86632137467,46125.131666666646,46137.26
2025-06-07 13:15:00,46219.3,46234.89071326937,46068.756999999954,46200.137
2025-06-07 13:30:00,45862.3,46233.21950514665,46103.26366666667,46182.94
2025-06-07 13:45:00,45166.1,45794.706596036645,45927.05233333332,45866.81
2025-06-07 14:00:00,45527.8,44874.432459694,45470.82166666663,45197.39
2025-06-07 14:15:00,45563.7,45541.256434718474,45547.26666666666,45504.57
2025-06-07 14:30:00,45078.0,45595.578385143875,45713.98999999997,45549.945
2025-06-07 14:45:00,45272.4,44995.73528499291,45306.95566666666,45083.793
2025-06-07 15:00:00,45383.9,45238.40237813058,45798.23966666669,45476.273
2025-06-07 15:15:00,45288.1,45381.80588978688,45798.719999999994,45692.54
2025-06-07 15:30:00,45132.0,45290.179583106124,45742.21199999998,45598.105
2025-06-07 15:45:00,45668.7,45068.957644294795,45649.44233333333,45442.51
2025-06-07 16:00:00,46476.0,45767.05287568827,45949.31933333333,45835.777
2025-06-07 16:15:00,46199.5,46829.88367780549,46564.57900000001,46658.895
2025-06-07 16:30:00,46060.0,46284.308567477085,46474.75533333334,46477.402
2025-06-07 16:45:00,46028.8,46024.44721620501,46271.90866666664,46159.695
2025-06-07 17:00:00,46031.1,45838.2063358323,46048.08033333327,45911.145
2025-06-07 17:15:00,45843.0,45893.79195573421,46023.96999999999,45909.82
2025-06-07 17:30:00,45956.1,45669.40768561609,45842.137666666655,45710.668
2025-06-07 17:45:00,45680.6,45880.243752129994,45866.011333333365,45733.52
2025-06-07 18:00:00,45449.8,45411.292768790205,45376.537333333334,45473.99
2025-06-07 18:15:00,44819.2,45185.29005770029,45184.27099999993,45141.953
2025-06-07 18:30:00,44149.0,44406.39683910912,44652.99999999998,44538.46
2025-06-07 18:45:00,43739.4,43688.05840023358,44129.16733333326,43853.75
2025-06-07 19:00:00,43650.8,43265.662092672304,43663.967333333276,43362.2
2025-06-07 19:15:00,43182.4,43337.27656436104,43513.31833333334,43360.164
2025-06-07 19:30:00,43238.7,42817.089328369526,43195.51033333335,42970.168
2025-06-07 19:45:00,42988.8,43041.44504783871,43125.809333333316,43105.58
2025-06-07 20:00:00,42923.7,42668.68928323693,42622.73699999999,42578.848
2025-06-07 20:15:00,42241.9,42674.09030146127,42485.54,42474.273
2025-06-07 20:30:00,41582.0,41782.40313788159,42012.80133333335,41774.105
2025-06-07 20:45:00,40832.8,41073.661610052564,41289.18599999995,41039.36
2025-06-07 21:00:00,40447.3,40200.87526277061,40483.55666666665,40174.117
2025-06-07 21:15:00,40496.8,39944.730795925585,39811.296999999984,39809.203
2025-06-07 21:30:00,39793.2,40198.54812957022,39668.725666666636,39786.43
2025-06-07 21:45:00,39195.7,39332.904318137415,39270.54300000002,39222.332
