Timestamp_UTC,actual_load_mw,persistence_prediction_MW
2025-06-23 14:15:00+00:00,57653.0,57968.5
2025-06-23 14:30:00+00:00,57643.5,57653.0
2025-06-23 14:45:00+00:00,57624.0,57643.5
2025-06-23 15:00:00+00:00,57624.6,57624.0
2025-06-23 15:15:00+00:00,57701.6,57624.6
2025-06-23 15:30:00+00:00,58375.5,57701.6
2025-06-23 15:45:00+00:00,58599.2,58375.5
2025-06-23 16:00:00+00:00,57892.6,58599.2
2025-06-23 16:15:00+00:00,57210.1,57892.6
2025-06-23 16:30:00+00:00,57421.7,57210.1
2025-06-23 16:45:00+00:00,57631.4,57421.7
2025-06-23 17:00:00+00:00,59148.1,57631.4
2025-06-23 17:15:00+00:00,59053.5,59148.1
2025-06-23 17:30:00+00:00,58800.6,59053.5
2025-06-23 17:45:00+00:00,58589.4,58800.6
2025-06-23 18:00:00+00:00,59279.3,58589.4
2025-06-23 18:15:00+00:00,58855.1,59279.3
2025-06-23 18:30:00+00:00,58033.0,58855.1
2025-06-23 18:45:00+00:00,57436.2,58033.0
2025-06-23 19:00:00+00:00,56878.1,57436.2
2025-06-23 19:15:00+00:00,56270.5,56878.1
2025-06-23 19:30:00+00:00,55888.8,56270.5
2025-06-23 19:45:00+00:00,55670.0,55888.8
2025-06-23 20:00:00+00:00,54914.6,55670.0
2025-06-23 20:15:00+00:00,54141.4,54914.6
2025-06-23 20:30:00+00:00,53439.6,54141.4
2025-06-23 20:45:00+00:00,52470.2,53439.6
2025-06-23 21:00:00+00:00,51581.0,52470.2
2025-06-23 21:15:00+00:00,50637.5,51581.0
2025-06-23 21:30:00+00:00,49917.4,50637.5
2025-06-23 21:45:00+00:00,49523.3,49917.4
2025-06-23 22:00:00+00:00,47638.6,49523.3
2025-06-23 22:15:00+00:00,46841.2,47638.6
2025-06-23 22:30:00+00:00,46341.8,46841.2
2025-06-23 22:45:00+00:00,45822.4,46341.8
2025-06-23 23:00:00+00:00,45197.3,45822.4
2025-06-23 23:15:00+00:00,44934.8,45197.3
2025-06-23 23:30:00+00:00,44427.4,44934.8
2025-06-23 23:45:00+00:00,44465.0,44427.4
2025-06-24 00:00:00+00:00,44094.9,44465.0
2025-06-24 00:15:00+00:00,43591.6,44094.9
2025-06-24 00:30:00+00:00,43813.8,43591.6
2025-06-24 00:45:00+00:00,43879.2,43813.8
2025-06-24 01:00:00+00:00,43588.0,43879.2
2025-06-24 01:15:00+00:00,43437.5,43588.0
2025-06-24 01:30:00+00:00,43457.3,43437.5
2025-06-24 01:45:00+00:00,43687.5,43457.3
2025-06-24 02:00:00+00:00,43942.9,43687.5
2025-06-24 02:15:00+00:00,43947.8,43942.9
2025-06-24 02:30:00+00:00,44349.8,43947.8
2025-06-24 02:45:00+00:00,44567.7,44349.8
2025-06-24 03:00:00+00:00,45821.1,44567.7
2025-06-24 03:15:00+00:00,46470.0,45821.1
2025-06-24 03:30:00+00:00,47347.0,46470.0
2025-06-24 03:45:00+00:00,48832.9,47347.0
2025-06-24 04:00:00+00:00,51525.6,48832.9
2025-06-24 04:15:00+00:00,53717.8,51525.6
2025-06-24 04:30:00+00:00,55053.9,53717.8
2025-06-24 04:45:00+00:00,56075.0,55053.9
2025-06-24 05:00:00+00:00,57062.3,56075.0
2025-06-24 05:15:00+00:00,57920.3,57062.3
2025-06-24 05:30:00+00:00,58560.8,57920.3
2025-06-24 05:45:00+00:00,59409.5,58560.8
2025-06-24 06:00:00+00:00,57702.0,59409.5
2025-06-24 06:15:00+00:00,58369.2,57702.0
2025-06-24 06:30:00+00:00,58735.9,58369.2
2025-06-24 06:45:00+00:00,58784.1,58735.9
2025-06-24 07:00:00+00:00,57618.5,58784.1
2025-06-24 07:15:00+00:00,57814.9,57618.5
2025-06-24 07:30:00+00:00,58319.6,57814.9
2025-06-24 07:45:00+00:00,58036.8,58319.6
2025-06-24 08:00:00+00:00,56706.8,58036.8
2025-06-24 08:15:00+00:00,56811.9,56706.8
2025-06-24 08:30:00+00:00,57333.6,56811.9
2025-06-24 08:45:00+00:00,57209.4,57333.6
2025-06-24 09:00:00+00:00,57355.0,57209.4
2025-06-24 09:15:00+00:00,57229.0,57355.0
2025-06-24 09:30:00+00:00,57144.6,57229.0
2025-06-24 09:45:00+00:00,57052.2,57144.6
2025-06-24 10:00:00+00:00,56824.5,57052.2
2025-06-24 10:15:00+00:00,56745.7,56824.5
2025-06-24 10:30:00+00:00,56944.8,56745.7
2025-06-24 10:45:00+00:00,56945.4,56944.8
2025-06-24 11:00:00+00:00,56716.6,56945.4
2025-06-24 11:15:00+00:00,56673.6,56716.6
2025-06-24 11:30:00+00:00,56660.3,56673.6
2025-06-24 11:45:00+00:00,56592.2,56660.3
2025-06-24 12:00:00+00:00,56145.7,56592.2
2025-06-24 12:15:00+00:00,56442.0,56145.7
2025-06-24 12:30:00+00:00,56212.5,56442.0
2025-06-24 12:45:00+00:00,55924.9,56212.5
2025-06-24 13:00:00+00:00,56659.1,55924.9
2025-06-24 13:15:00+00:00,56387.9,56659.1
2025-06-24 13:30:00+00:00,56500.9,56387.9
2025-06-24 13:45:00+00:00,56156.8,56500.9
2025-06-24 14:00:00+00:00,56522.8,56156.8
2025-06-24 14:15:00+00:00,55985.4,56522.8
2025-06-24 14:30:00+00:00,56119.3,55985.4
2025-06-24 14:45:00+00:00,56397.9,56119.3
2025-06-24 15:00:00+00:00,58138.8,56397.9
2025-06-24 15:15:00+00:00,57860.5,58138.8
2025-06-24 15:30:00+00:00,58165.7,57860.5
2025-06-24 15:45:00+00:00,58481.6,58165.7
2025-06-24 16:00:00+00:00,59166.9,58481.6
2025-06-24 16:15:00+00:00,58993.2,59166.9
2025-06-24 16:30:00+00:00,59359.2,58993.2
2025-06-24 16:45:00+00:00,59510.4,59359.2
2025-06-24 17:00:00+00:00,59687.2,59510.4
2025-06-24 17:15:00+00:00,59166.6,59687.2
2025-06-24 17:30:00+00:00,59343.3,59166.6
2025-06-24 17:45:00+00:00,59563.1,59343.3
2025-06-24 18:00:00+00:00,59523.4,59563.1
2025-06-24 18:15:00+00:00,59162.1,59523.4
2025-06-24 18:30:00+00:00,58326.3,59162.1
2025-06-24 18:45:00+00:00,57628.1,58326.3
2025-06-24 19:00:00+00:00,57757.4,57628.1
2025-06-24 19:15:00+00:00,56926.1,57757.4
2025-06-24 19:30:00+00:00,56054.7,56926.1
2025-06-24 19:45:00+00:00,55549.2,56054.7
2025-06-24 20:00:00+00:00,54521.2,55549.2
2025-06-24 20:15:00+00:00,54115.9,54521.2
2025-06-24 20:30:00+00:00,53458.8,54115.9
2025-06-24 20:45:00+00:00,52604.7,53458.8
2025-06-24 21:00:00+00:00,51201.2,52604.7
2025-06-24 21:15:00+00:00,50590.0,51201.2
2025-06-24 21:30:00+00:00,50036.1,50590.0
2025-06-24 21:45:00+00:00,49613.6,50036.1
2025-06-24 22:00:00+00:00,48565.9,49613.6
2025-06-24 22:15:00+00:00,47544.5,48565.9
2025-06-24 22:30:00+00:00,46744.4,47544.5
2025-06-24 22:45:00+00:00,46409.0,46744.4
2025-06-24 23:00:00+00:00,45774.6,46409.0
2025-06-24 23:15:00+00:00,45213.8,45774.6
2025-06-24 23:30:00+00:00,44912.0,45213.8
2025-06-24 23:45:00+00:00,44499.1,44912.0
2025-06-25 00:00:00+00:00,44186.9,44499.1
2025-06-25 00:15:00+00:00,43926.9,44186.9
2025-06-25 00:30:00+00:00,43466.3,43926.9
2025-06-25 00:45:00+00:00,43302.8,43466.3
2025-06-25 01:00:00+00:00,43168.0,43302.8
2025-06-25 01:15:00+00:00,43149.6,43168.0
2025-06-25 01:30:00+00:00,43044.9,43149.6
2025-06-25 01:45:00+00:00,43157.3,43044.9
2025-06-25 02:00:00+00:00,43466.8,43157.3
2025-06-25 02:15:00+00:00,44352.2,43466.8
2025-06-25 02:30:00+00:00,44593.8,44352.2
2025-06-25 02:45:00+00:00,44347.5,44593.8
2025-06-25 03:00:00+00:00,45281.4,44347.5
2025-06-25 03:15:00+00:00,45899.9,45281.4
2025-06-25 03:30:00+00:00,47014.4,45899.9
2025-06-25 03:45:00+00:00,48667.8,47014.4
2025-06-25 04:00:00+00:00,51371.5,48667.8
2025-06-25 04:15:00+00:00,53663.6,51371.5
2025-06-25 04:30:00+00:00,55097.2,53663.6
2025-06-25 04:45:00+00:00,56124.0,55097.2
2025-06-25 05:00:00+00:00,57622.7,56124.0
2025-06-25 05:15:00+00:00,58821.5,57622.7
2025-06-25 05:30:00+00:00,59592.6,58821.5
2025-06-25 05:45:00+00:00,60172.5,59592.6
2025-06-25 06:00:00+00:00,60017.2,60172.5
2025-06-25 06:15:00+00:00,60213.6,60017.2
2025-06-25 06:30:00+00:00,60451.0,60213.6
2025-06-25 06:45:00+00:00,60314.0,60451.0
2025-06-25 07:00:00+00:00,59505.4,60314.0
2025-06-25 07:15:00+00:00,59372.9,59505.4
2025-06-25 07:30:00+00:00,59360.9,59372.9
2025-06-25 07:45:00+00:00,59585.4,59360.9
2025-06-25 08:00:00+00:00,58688.7,59585.4
2025-06-25 08:15:00+00:00,58656.8,58688.7
2025-06-25 08:30:00+00:00,58633.1,58656.8
2025-06-25 08:45:00+00:00,58678.3,58633.1
2025-06-25 09:00:00+00:00,58836.7,58678.3
2025-06-25 09:15:00+00:00,59130.4,58836.7
2025-06-25 09:30:00+00:00,59473.6,59130.4
2025-06-25 09:45:00+00:00,59474.8,59473.6
2025-06-25 10:00:00+00:00,58702.6,59474.8
2025-06-25 10:15:00+00:00,58323.8,58702.6
2025-06-25 10:30:00+00:00,58429.0,58323.8
2025-06-25 10:45:00+00:00,58502.2,58429.0
2025-06-25 11:00:00+00:00,58098.8,58502.2
2025-06-25 11:15:00+00:00,57946.1,58098.8
2025-06-25 11:30:00+00:00,57705.3,57946.1
2025-06-25 11:45:00+00:00,57546.4,57705.3
2025-06-25 12:00:00+00:00,57864.4,57546.4
2025-06-25 12:15:00+00:00,57943.1,57864.4
2025-06-25 12:30:00+00:00,58059.4,57943.1
2025-06-25 12:45:00+00:00,58267.9,58059.4
2025-06-25 13:00:00+00:00,58729.1,58267.9
2025-06-25 13:15:00+00:00,58282.2,58729.1
2025-06-25 13:30:00+00:00,57694.2,58282.2
2025-06-25 13:45:00+00:00,57292.4,57694.2
2025-06-25 14:00:00+00:00,57621.4,57292.4
2025-06-25 14:15:00+00:00,57098.1,57621.4
2025-06-25 14:30:00+00:00,57260.5,57098.1
2025-06-25 14:45:00+00:00,57312.4,57260.5
2025-06-25 15:00:00+00:00,57813.8,57312.4
2025-06-25 15:15:00+00:00,57294.1,57813.8
2025-06-25 15:30:00+00:00,58071.5,57294.1
2025-06-25 15:45:00+00:00,57986.9,58071.5
2025-06-25 16:00:00+00:00,58118.7,57986.9
2025-06-25 16:15:00+00:00,58331.5,58118.7
2025-06-25 16:30:00+00:00,58213.3,58331.5
2025-06-25 16:45:00+00:00,58313.0,58213.3
2025-06-25 17:00:00+00:00,59188.8,58313.0
2025-06-25 17:15:00+00:00,58426.0,59188.8
2025-06-25 17:30:00+00:00,57861.1,58426.0
2025-06-25 17:45:00+00:00,57717.2,57861.1
2025-06-25 18:00:00+00:00,58227.3,57717.2
2025-06-25 18:15:00+00:00,57933.5,58227.3
2025-06-25 18:30:00+00:00,57081.1,57933.5
2025-06-25 18:45:00+00:00,56061.2,57081.1
2025-06-25 19:00:00+00:00,55358.2,56061.2
2025-06-25 19:15:00+00:00,54629.8,55358.2
2025-06-25 19:30:00+00:00,53853.0,54629.8
2025-06-25 19:45:00+00:00,53442.1,53853.0
2025-06-25 20:00:00+00:00,53153.9,53442.1
2025-06-25 20:15:00+00:00,52605.3,53153.9
2025-06-25 20:30:00+00:00,51819.5,52605.3
2025-06-25 20:45:00+00:00,51042.9,51819.5
2025-06-25 21:00:00+00:00,49634.2,51042.9
2025-06-25 21:15:00+00:00,48869.4,49634.2
2025-06-25 21:30:00+00:00,48020.2,48869.4
2025-06-25 21:45:00+00:00,47330.9,48020.2
2025-06-25 22:00:00+00:00,46449.2,47330.9
2025-06-25 22:15:00+00:00,45812.2,46449.2
2025-06-25 22:30:00+00:00,45325.1,45812.2
2025-06-25 22:45:00+00:00,44944.1,45325.1
2025-06-25 23:00:00+00:00,44624.6,44944.1
2025-06-25 23:15:00+00:00,44077.9,44624.6
2025-06-25 23:30:00+00:00,43488.0,44077.9
2025-06-25 23:45:00+00:00,42845.6,43488.0
2025-06-26 00:00:00+00:00,42552.1,42845.6
2025-06-26 00:15:00+00:00,42924.0,42552.1
2025-06-26 00:30:00+00:00,42347.2,42924.0
2025-06-26 00:45:00+00:00,41896.9,42347.2
2025-06-26 01:00:00+00:00,41476.0,41896.9
2025-06-26 01:15:00+00:00,40877.6,41476.0
2025-06-26 01:30:00+00:00,40651.5,40877.6
2025-06-26 01:45:00+00:00,41469.2,40651.5
2025-06-26 02:00:00+00:00,41806.9,41469.2
2025-06-26 02:15:00+00:00,42635.7,41806.9
2025-06-26 02:30:00+00:00,43198.7,42635.7
2025-06-26 02:45:00+00:00,43944.2,43198.7
2025-06-26 03:00:00+00:00,45341.3,43944.2
2025-06-26 03:15:00+00:00,45974.1,45341.3
2025-06-26 03:30:00+00:00,46847.0,45974.1
2025-06-26 03:45:00+00:00,48013.9,46847.0
2025-06-26 04:00:00+00:00,50903.8,48013.9
2025-06-26 04:15:00+00:00,52507.0,50903.8
2025-06-26 04:30:00+00:00,54018.3,52507.0
2025-06-26 04:45:00+00:00,54959.8,54018.3
2025-06-26 05:00:00+00:00,56222.9,54959.8
2025-06-26 05:15:00+00:00,57224.4,56222.9
2025-06-26 05:30:00+00:00,58543.9,57224.4
2025-06-26 05:45:00+00:00,59411.2,58543.9
2025-06-26 06:00:00+00:00,59860.7,59411.2
2025-06-26 06:15:00+00:00,60834.4,59860.7
2025-06-26 06:30:00+00:00,60867.7,60834.4
2025-06-26 06:45:00+00:00,61759.0,60867.7
2025-06-26 07:00:00+00:00,61168.9,61759.0
2025-06-26 07:15:00+00:00,61465.8,61168.9
2025-06-26 07:30:00+00:00,61550.0,61465.8
2025-06-26 07:45:00+00:00,61853.6,61550.0
2025-06-26 08:00:00+00:00,61338.4,61853.6
2025-06-26 08:15:00+00:00,61715.1,61338.4
2025-06-26 08:30:00+00:00,61781.0,61715.1
2025-06-26 08:45:00+00:00,61983.2,61781.0
2025-06-26 09:00:00+00:00,62226.2,61983.2
2025-06-26 09:15:00+00:00,62360.7,62226.2
2025-06-26 09:30:00+00:00,62535.2,62360.7
2025-06-26 09:45:00+00:00,62754.0,62535.2
2025-06-26 10:00:00+00:00,61589.5,62754.0
2025-06-26 10:15:00+00:00,61739.0,61589.5
2025-06-26 10:30:00+00:00,61845.6,61739.0
2025-06-26 10:45:00+00:00,61984.7,61845.6
2025-06-26 11:00:00+00:00,61763.2,61984.7
2025-06-26 11:15:00+00:00,61068.5,61763.2
2025-06-26 11:30:00+00:00,60591.2,61068.5
2025-06-26 11:45:00+00:00,59936.3,60591.2
2025-06-26 12:00:00+00:00,59236.9,59936.3
2025-06-26 12:15:00+00:00,58888.7,59236.9
2025-06-26 12:30:00+00:00,59108.9,58888.7
2025-06-26 12:45:00+00:00,59316.6,59108.9
2025-06-26 13:00:00+00:00,59268.4,59316.6
2025-06-26 13:15:00+00:00,59075.3,59268.4
2025-06-26 13:30:00+00:00,58655.9,59075.3
2025-06-26 13:45:00+00:00,58340.8,58655.9
2025-06-26 14:00:00+00:00,59001.4,58340.8
2025-06-26 14:15:00+00:00,58897.5,59001.4
2025-06-26 14:30:00+00:00,59079.5,58897.5
2025-06-26 14:45:00+00:00,59033.3,59079.5
2025-06-26 15:00:00+00:00,58539.5,59033.3
2025-06-26 15:15:00+00:00,58607.9,58539.5
2025-06-26 15:30:00+00:00,58386.7,58607.9
2025-06-26 15:45:00+00:00,58729.3,58386.7
2025-06-26 16:00:00+00:00,60057.3,58729.3
2025-06-26 16:15:00+00:00,59832.0,60057.3
2025-06-26 16:30:00+00:00,59747.2,59832.0
2025-06-26 16:45:00+00:00,59696.5,59747.2
2025-06-26 17:00:00+00:00,59243.5,59696.5
2025-06-26 17:15:00+00:00,58616.9,59243.5
2025-06-26 17:30:00+00:00,58463.8,58616.9
2025-06-26 17:45:00+00:00,58055.2,58463.8
2025-06-26 18:00:00+00:00,58233.0,58055.2
2025-06-26 18:15:00+00:00,57292.4,58233.0
2025-06-26 18:30:00+00:00,56688.1,57292.4
2025-06-26 18:45:00+00:00,55907.7,56688.1
2025-06-26 19:00:00+00:00,55171.6,55907.7
2025-06-26 19:15:00+00:00,54569.2,55171.6
2025-06-26 19:30:00+00:00,53883.1,54569.2
2025-06-26 19:45:00+00:00,53585.3,53883.1
2025-06-26 20:00:00+00:00,52652.1,53585.3
2025-06-26 20:15:00+00:00,52467.3,52652.1
2025-06-26 20:30:00+00:00,52028.9,52467.3
2025-06-26 20:45:00+00:00,51432.5,52028.9
2025-06-26 21:00:00+00:00,50795.9,51432.5
2025-06-26 21:15:00+00:00,49445.5,50795.9
2025-06-26 21:30:00+00:00,48928.2,49445.5
2025-06-26 21:45:00+00:00,48523.6,48928.2
2025-06-26 22:00:00+00:00,47449.4,48523.6
2025-06-26 22:15:00+00:00,46823.1,47449.4
2025-06-26 22:30:00+00:00,46696.0,46823.1
2025-06-26 22:45:00+00:00,46566.9,46696.0
2025-06-26 23:00:00+00:00,45829.1,46566.9
2025-06-26 23:15:00+00:00,45449.3,45829.1
2025-06-26 23:30:00+00:00,45244.2,45449.3
2025-06-26 23:45:00+00:00,45271.2,45244.2
2025-06-27 00:00:00+00:00,45427.2,45271.2
2025-06-27 00:15:00+00:00,45305.7,45427.2
2025-06-27 00:30:00+00:00,45354.7,45305.7
2025-06-27 00:45:00+00:00,45195.8,45354.7
2025-06-27 01:00:00+00:00,45345.3,45195.8
2025-06-27 01:15:00+00:00,45378.8,45345.3
2025-06-27 01:30:00+00:00,45462.9,45378.8
2025-06-27 01:45:00+00:00,45231.3,45462.9
2025-06-27 02:00:00+00:00,45286.5,45231.3
2025-06-27 02:15:00+00:00,45565.7,45286.5
2025-06-27 02:30:00+00:00,45454.4,45565.7
2025-06-27 02:45:00+00:00,45898.4,45454.4
2025-06-27 03:00:00+00:00,46710.9,45898.4
2025-06-27 03:15:00+00:00,47091.5,46710.9
2025-06-27 03:30:00+00:00,48129.0,47091.5
2025-06-27 03:45:00+00:00,49464.6,48129.0
2025-06-27 04:00:00+00:00,51029.4,49464.6
2025-06-27 04:15:00+00:00,52916.6,51029.4
2025-06-27 04:30:00+00:00,54500.5,52916.6
2025-06-27 04:45:00+00:00,56045.9,54500.5
2025-06-27 05:00:00+00:00,57536.0,56045.9
2025-06-27 05:15:00+00:00,58278.0,57536.0
2025-06-27 05:30:00+00:00,59041.3,58278.0
2025-06-27 05:45:00+00:00,59301.7,59041.3
2025-06-27 06:00:00+00:00,59669.2,59301.7
2025-06-27 06:15:00+00:00,60697.3,59669.2
2025-06-27 06:30:00+00:00,60946.9,60697.3
2025-06-27 06:45:00+00:00,61397.3,60946.9
2025-06-27 07:00:00+00:00,60352.9,61397.3
2025-06-27 07:15:00+00:00,60571.7,60352.9
2025-06-27 07:30:00+00:00,60611.9,60571.7
2025-06-27 07:45:00+00:00,60651.7,60611.9
2025-06-27 08:00:00+00:00,61045.7,60651.7
2025-06-27 08:15:00+00:00,61258.6,61045.7
2025-06-27 08:30:00+00:00,61764.2,61258.6
2025-06-27 08:45:00+00:00,62042.6,61764.2
2025-06-27 09:00:00+00:00,63148.6,62042.6
2025-06-27 09:15:00+00:00,64051.8,63148.6
2025-06-27 09:30:00+00:00,64195.0,64051.8
2025-06-27 09:45:00+00:00,63670.3,64195.0
2025-06-27 10:00:00+00:00,61804.1,63670.3
2025-06-27 10:15:00+00:00,61984.3,61804.1
2025-06-27 10:30:00+00:00,61960.1,61984.3
2025-06-27 10:45:00+00:00,61849.5,61960.1
2025-06-27 11:00:00+00:00,60923.8,61849.5
2025-06-27 11:15:00+00:00,60574.4,60923.8
2025-06-27 11:30:00+00:00,60017.2,60574.4
2025-06-27 11:45:00+00:00,59364.0,60017.2
2025-06-27 12:00:00+00:00,58066.7,59364.0
2025-06-27 12:15:00+00:00,57630.0,58066.7
2025-06-27 12:30:00+00:00,57506.7,57630.0
2025-06-27 12:45:00+00:00,57602.6,57506.7
2025-06-27 13:00:00+00:00,58630.3,57602.6
2025-06-27 13:15:00+00:00,58440.2,58630.3
2025-06-27 13:30:00+00:00,57893.9,58440.2
2025-06-27 13:45:00+00:00,56762.4,57893.9
2025-06-27 14:00:00+00:00,57332.3,56762.4
2025-06-27 14:15:00+00:00,56756.4,57332.3
2025-06-27 14:30:00+00:00,56439.6,56756.4
2025-06-27 14:45:00+00:00,56096.9,56439.6
2025-06-27 15:00:00+00:00,56797.9,56096.9
2025-06-27 15:15:00+00:00,56082.5,56797.9
2025-06-27 15:30:00+00:00,55747.8,56082.5
2025-06-27 15:45:00+00:00,55770.4,55747.8
2025-06-27 16:00:00+00:00,56068.6,55770.4
2025-06-27 16:15:00+00:00,56154.5,56068.6
2025-06-27 16:30:00+00:00,56416.9,56154.5
2025-06-27 16:45:00+00:00,56310.7,56416.9
2025-06-27 17:00:00+00:00,56712.7,56310.7
2025-06-27 17:15:00+00:00,56108.3,56712.7
2025-06-27 17:30:00+00:00,55763.7,56108.3
2025-06-27 17:45:00+00:00,55296.0,55763.7
2025-06-27 18:00:00+00:00,55133.1,55296.0
2025-06-27 18:15:00+00:00,53964.5,55133.1
2025-06-27 18:30:00+00:00,53347.4,53964.5
2025-06-27 18:45:00+00:00,52900.6,53347.4
2025-06-27 19:00:00+00:00,52237.0,52900.6
2025-06-27 19:15:00+00:00,51612.9,52237.0
2025-06-27 19:30:00+00:00,51026.0,51612.9
2025-06-27 19:45:00+00:00,50656.9,51026.0
2025-06-27 20:00:00+00:00,50100.5,50656.9
2025-06-27 20:15:00+00:00,49646.7,50100.5
2025-06-27 20:30:00+00:00,49190.4,49646.7
2025-06-27 20:45:00+00:00,48534.0,49190.4
2025-06-27 21:00:00+00:00,47836.4,48534.0
2025-06-27 21:15:00+00:00,47070.5,47836.4
2025-06-27 21:30:00+00:00,46517.4,47070.5
2025-06-27 21:45:00+00:00,46112.2,46517.4
2025-06-27 22:00:00+00:00,45245.4,46112.2
2025-06-27 22:15:00+00:00,44746.8,45245.4
2025-06-27 22:30:00+00:00,43798.6,44746.8
2025-06-27 22:45:00+00:00,43134.8,43798.6
2025-06-27 23:00:00+00:00,42753.7,43134.8
2025-06-27 23:15:00+00:00,41867.5,42753.7
2025-06-27 23:30:00+00:00,41577.3,41867.5
2025-06-27 23:45:00+00:00,41172.7,41577.3
2025-06-28 00:00:00+00:00,41156.4,41172.7
2025-06-28 00:15:00+00:00,40371.8,41156.4
2025-06-28 00:30:00+00:00,40324.8,40371.8
2025-06-28 00:45:00+00:00,40430.8,40324.8
2025-06-28 01:00:00+00:00,40115.6,40430.8
2025-06-28 01:15:00+00:00,39614.0,40115.6
2025-06-28 01:30:00+00:00,39469.0,39614.0
2025-06-28 01:45:00+00:00,39433.3,39469.0
2025-06-28 02:00:00+00:00,39492.4,39433.3
2025-06-28 02:15:00+00:00,39170.2,39492.4
2025-06-28 02:30:00+00:00,39011.3,39170.2
2025-06-28 02:45:00+00:00,38774.5,39011.3
2025-06-28 03:00:00+00:00,38705.6,38774.5
2025-06-28 03:15:00+00:00,38518.9,38705.6
2025-06-28 03:30:00+00:00,38873.7,38518.9
2025-06-28 03:45:00+00:00,39206.7,38873.7
2025-06-28 04:00:00+00:00,40293.1,39206.7
2025-06-28 04:15:00+00:00,40574.4,40293.1
2025-06-28 04:30:00+00:00,41247.3,40574.4
2025-06-28 04:45:00+00:00,41790.7,41247.3
2025-06-28 05:00:00+00:00,42750.2,41790.7
2025-06-28 05:15:00+00:00,43848.7,42750.2
2025-06-28 05:30:00+00:00,44791.9,43848.7
2025-06-28 05:45:00+00:00,45603.8,44791.9
2025-06-28 06:00:00+00:00,46581.2,45603.8
2025-06-28 06:15:00+00:00,47418.2,46581.2
2025-06-28 06:30:00+00:00,47805.7,47418.2
2025-06-28 06:45:00+00:00,48422.0,47805.7
2025-06-28 07:00:00+00:00,49048.7,48422.0
2025-06-28 07:15:00+00:00,49250.9,49048.7
2025-06-28 07:30:00+00:00,50089.1,49250.9
2025-06-28 07:45:00+00:00,50592.2,50089.1
2025-06-28 08:00:00+00:00,50806.1,50592.2
2025-06-28 08:15:00+00:00,50998.8,50806.1
2025-06-28 08:30:00+00:00,50958.9,50998.8
2025-06-28 08:45:00+00:00,51078.4,50958.9
2025-06-28 09:00:00+00:00,49824.0,51078.4
2025-06-28 09:15:00+00:00,49648.1,49824.0
2025-06-28 09:30:00+00:00,49750.2,49648.1
2025-06-28 09:45:00+00:00,49729.0,49750.2
2025-06-28 10:00:00+00:00,49085.0,49729.0
2025-06-28 10:15:00+00:00,48383.6,49085.0
2025-06-28 10:30:00+00:00,48506.5,48383.6
2025-06-28 10:45:00+00:00,48393.2,48506.5
2025-06-28 11:00:00+00:00,47995.7,48393.2
2025-06-28 11:15:00+00:00,47504.4,47995.7
2025-06-28 11:30:00+00:00,47372.1,47504.4
2025-06-28 11:45:00+00:00,46786.6,47372.1
2025-06-28 12:00:00+00:00,47356.8,46786.6
2025-06-28 12:15:00+00:00,46687.2,47356.8
2025-06-28 12:30:00+00:00,46565.9,46687.2
2025-06-28 12:45:00+00:00,46433.2,46565.9
2025-06-28 13:00:00+00:00,46473.1,46433.2
2025-06-28 13:15:00+00:00,46411.1,46473.1
2025-06-28 13:30:00+00:00,46376.4,46411.1
2025-06-28 13:45:00+00:00,46152.3,46376.4
2025-06-28 14:00:00+00:00,46483.7,46152.3
2025-06-28 14:15:00+00:00,46295.5,46483.7
2025-06-28 14:30:00+00:00,46089.1,46295.5
2025-06-28 14:45:00+00:00,46323.5,46089.1
2025-06-28 15:00:00+00:00,48209.2,46323.5
2025-06-28 15:15:00+00:00,47707.6,48209.2
2025-06-28 15:30:00+00:00,47948.9,47707.6
2025-06-28 15:45:00+00:00,48340.1,47948.9
2025-06-28 16:00:00+00:00,48592.8,48340.1
2025-06-28 16:15:00+00:00,48692.6,48592.8
2025-06-28 16:30:00+00:00,49481.5,48692.6
2025-06-28 16:45:00+00:00,49797.7,49481.5
2025-06-28 17:00:00+00:00,49685.3,49797.7
2025-06-28 17:15:00+00:00,49208.0,49685.3
2025-06-28 17:30:00+00:00,49093.8,49208.0
2025-06-28 17:45:00+00:00,49065.7,49093.8
2025-06-28 18:00:00+00:00,49042.9,49065.7
2025-06-28 18:15:00+00:00,48181.3,49042.9
2025-06-28 18:30:00+00:00,47875.3,48181.3
2025-06-28 18:45:00+00:00,47324.8,47875.3
2025-06-28 19:00:00+00:00,47073.3,47324.8
2025-06-28 19:15:00+00:00,46341.6,47073.3
2025-06-28 19:30:00+00:00,46039.4,46341.6
2025-06-28 19:45:00+00:00,46655.9,46039.4
2025-06-28 20:00:00+00:00,46217.9,46655.9
2025-06-28 20:15:00+00:00,46084.3,46217.9
2025-06-28 20:30:00+00:00,45289.3,46084.3
2025-06-28 20:45:00+00:00,45294.5,45289.3
2025-06-28 21:00:00+00:00,44312.8,45294.5
2025-06-28 21:15:00+00:00,43719.6,44312.8
2025-06-28 21:30:00+00:00,43276.9,43719.6
2025-06-28 21:45:00+00:00,42827.8,43276.9
2025-06-28 22:00:00+00:00,42619.7,42827.8
2025-06-28 22:15:00+00:00,41896.4,42619.7
2025-06-28 22:30:00+00:00,41494.3,41896.4
2025-06-28 22:45:00+00:00,40854.6,41494.3
2025-06-28 23:00:00+00:00,40473.7,40854.6
2025-06-28 23:15:00+00:00,39850.7,40473.7
